i,j,x_m,y_m,iss_dbm,sampled
284,439,143.63992172211346,-22.309197651663396,-2.2526297483891047,false
284,435,140.5088062622309,-22.309197651663396,2.487344484552769,false
284,431,137.3776908023483,-22.309197651663396,1.8932419870420125,false
284,427,134.24657534246575,-22.309197651663396,0.65120026988401,false
284,423,131.11545988258314,-22.309197651663396,1.6439150789778514,false
284,419,127.98434442270059,-22.309197651663396,-1.829430587632569,false
284,415,124.85322896281798,-22.309197651663396,1.8431115326004166,false
284,411,121.72211350293543,-22.309197651663396,2.534368585769556,false
284,407,118.59099804305282,-22.309197651663396,-2.3230306264569247,false
284,403,115.45988258317021,-22.309197651663396,0.47528790047205693,false
284,399,112.32876712328766,-22.309197651663396,2.0501395228067123,false
284,395,109.19765166340505,-22.309197651663396,1.9346773880591495,false
284,391,106.0665362035225,-22.309197651663396,-0.22166602967519722,false
284,387,102.9354207436399,-22.309197651663396,-1.0033016352539228,false
284,383,99.80430528375734,-22.309197651663396,-0.22301501073294147,false
284,379,96.67318982387474,-22.309197651663396,-2.0485066726597414,false
284,375,93.54207436399213,-22.309197651663396,2.5186704555665806,false
284,371,90.41095890410958,-22.309197651663396,-3.137654171448919,false
284,367,87.27984344422697,-22.309197651663396,-1.8268021890507449,false
284,363,84.14872798434442,-22.309197651663396,-1.2744082589932033,false
284,359,81.01761252446181,-22.309197651663396,-4.500292215007538,false
284,355,77.88649706457926,-22.309197651663396,-2.1806868998665343,false
284,351,74.75538160469665,-22.309197651663396,-0.25300793345885675,false
284,347,71.6242661448141,-22.309197651663396,-1.647763416187344,false
284,343,68.49315068493149,-22.309197651663396,-0.3183044662609772,false
284,339,65.36203522504888,-22.309197651663396,1.4612409310532046,false
284,335,62.230919765166334,-22.309197651663396,0.9392220865213886,false
284,331,59.099804305283726,-22.309197651663396,1.8567616083899336,false
284,327,55.96868884540115,-22.309197651663396,1.7667436905197693,false
284,323,52.83757338551857,-22.309197651663396,-0.5807255795633478,false
284,319,49.70645792563599,-22.309197651663396,-1.6263371696859026,false
284,315,46.57534246575341,-22.309197651663396,4.189697173180711,false
284,311,43.44422700587083,-22.309197651663396,0.17703614394753506,false
284,307,40.31311154598825,-22.309197651663396,0.029386309679860445,false
284,303,37.18199608610567,-22.309197651663396,0.9438568370774889,false
284,299,34.05088062622309,-22.309197651663396,0.24310159170202694,false
284,295,30.919765166340483,-22.309197651663396,3.2657130549578475,false
284,291,27.788649706457903,-22.309197651663396,-1.2693385483207287,false
284,287,24.657534246575324,-22.309197651663396,0.8523097922031786,false
284,283,21.526418786692744,-22.309197651663396,0.52549183232747,false
284,279,18.395303326810165,-22.309197651663396,1.3692592201747062,false
284,275,15.264187866927585,-22.309197651663396,1.7565810927299963,false
284,271,12.133072407045006,-22.309197651663396,3.2819995665440413,false
284,267,9.001956947162427,-22.309197651663396,3.767145567864684,false
284,263,5.870841487279819,-22.309197651663396,-3.155338729302375,false
284,259,2.7397260273972392,-22.309197651663396,-2.353440842450232,false
284,255,-0.3913894324853402,-22.309197651663396,-2.4311196493356966,false
284,251,-3.5225048923679196,-22.309197651663396,-2.93494251548219,false
284,247,-6.653620352250499,-22.309197651663396,1.6547852037187076,false
284,243,-9.784735812133079,-22.309197651663396,-1.3773862533754178,false
284,239,-12.915851272015658,-22.309197651663396,-4.05606720668068,false
284,235,-16.046966731898237,-22.309197651663396,-0.47497048075269155,false
284,231,-19.178082191780845,-22.309197651663396,0.48492485698270593,false
284,227,-22.309197651663425,-22.309197651663396,2.4677751068146834,false
284,223,-25.440313111546004,-22.309197651663396,0.9248481826575095,false
284,219,-28.571428571428584,-22.309197651663396,1.3091504236677427,false
284,215,-31.702544031311163,-22.309197651663396,-2.071824915352952,false
284,211,-34.83365949119374,-22.309197651663396,0.4043710924638356,false
284,207,-37.96477495107632,-22.309197651663396,-0.31172843634440545,false
284,203,-41.0958904109589,-22.309197651663396,-2.8425014975766167,false
284,199,-44.22700587084151,-22.309197651663396,-1.900969496699347,false
284,195,-47.35812133072409,-22.309197651663396,0.8773986292606082,false
284,191,-50.48923679060667,-22.309197651663396,0.8171597754823033,false
284,187,-53.62035225048925,-22.309197651663396,2.821897517242377,false
284,183,-56.75146771037183,-22.309197651663396,-0.7037978052524619,false
284,179,-59.88258317025441,-22.309197651663396,-4.86985415393473,false
284,175,-63.013698630136986,-22.309197651663396,1.9146813515943404,false
284,171,-66.14481409001957,-22.309197651663396,-1.336500834561597,false
284,167,-69.27592954990217,-22.309197651663396,-1.7981965068176318,false
284,163,-72.40704500978474,-22.309197651663396,2.7986374734144546,false
284,159,-75.53816046966733,-22.309197651663396,1.6664432723294522,false
284,155,-78.66927592954991,-22.309197651663396,-2.68975696690239,false
284,151,-81.80039138943249,-22.309197651663396,0.223344336701599,false
284,147,-84.93150684931507,-22.309197651663396,-3.0032451996705696,false
284,143,-88.06262230919766,-22.309197651663396,-0.491502692834138,false
284,139,-91.19373776908024,-22.309197651663396,0.48585290999733244,false
284,135,-94.32485322896282,-22.309197651663396,-1.410038071141166,false
284,131,-97.4559686888454,-22.309197651663396,-3.334180897027389,false
284,127,-100.587084148728,-22.309197651663396,-3.047361138874532,false
284,123,-103.71819960861058,-22.309197651663396,-1.2764860624772747,false
284,119,-106.84931506849315,-22.309197651663396,1.651134766098473,false
284,115,-109.98043052837573,-22.309197651663396,-1.2211263566565638,false
284,111,-113.11154598825833,-22.309197651663396,-2.0982151412105687,false
284,107,-116.24266144814091,-22.309197651663396,-1.4910568928611874,false
284,103,-119.37377690802349,-22.309197651663396,2.0079191241682315,false
284,99,-122.50489236790607,-22.309197651663396,-0.9711835519136947,false
284,95,-125.63600782778866,-22.309197651663396,-1.8609099480073268,false
284,91,-128.76712328767124,-22.309197651663396,1.9381689025296964,false
284,87,-131.89823874755382,-22.309197651663396,1.3872122618266456,false
284,83,-135.0293542074364,-22.309197651663396,0.7702424055423378,false
284,79,-138.16046966731898,-22.309197651663396,-0.27270237589952107,false
284,75,-141.29158512720159,-22.309197651663396,2.616831772108416,false
284,71,-144.42270058708414,-22.309197651663396,-0.6187153307166084,false
284,67,-147.55381604696674,-22.309197651663396,2.217129664347362,false
284,63,-150.68493150684932,-22.309197651663396,-1.3623055984237082,false
284,59,-153.8160469667319,-22.309197651663396,1.7921643184277192,false
284,55,-156.94716242661448,-22.309197651663396,-1.2084018894039446,false
284,51,-160.07827788649706,-22.309197651663396,0.1765541051705769,false
284,47,-163.20939334637964,-22.309197651663396,4.154033373697272,false
284,43,-166.34050880626222,-22.309197651663396,-2.216819533725897,false
284,39,-169.47162426614483,-22.309197651663396,-1.98457628337355,false
284,35,-172.6027397260274,-22.309197651663396,-1.408864413755449,false
284,31,-175.73385518591,-22.309197651663396,-0.8146043585343493,false
284,27,-178.86497064579257,-22.309197651663396,1.8088034112960116,false
284,23,-181.99608610567515,-22.309197651663396,1.3562089287787304,false
284,19,-185.12720156555773,-22.309197651663396,1.9153060197261416,false
284,15,-188.2583170254403,-22.309197651663396,-2.9241153540675335,false
284,11,-191.38943248532289,-22.309197651663396,-0.32605354701086475,false
284,7,-194.5205479452055,-22.309197651663396,5.3668560096365265,false
284,3,-197.65166340508807,-22.309197651663396,1.8676472726627589,false
288,0,-200,-25.440313111545976,-3.6136101538339718,false
288,4,-196.86888454011742,-25.440313111545976,-0.7525155075210713,false
288,8,-193.73776908023484,-25.440313111545976,0.2866799213781009,false
288,12,-190.60665362035226,-25.440313111545976,1.5746269533657773,false
288,16,-187.47553816046968,-25.440313111545976,2.117616754752139,false
288,20,-184.34442270058707,-25.440313111545976,-3.180590520337725,false
288,24,-181.2133072407045,-25.440313111545976,-1.3821267476345829,false
288,28,-178.08219178082192,-25.440313111545976,-3.139478302002087,false
288,32,-174.95107632093934,-25.440313111545976,0.034330957601798336,false
288,36,-171.81996086105676,-25.440313111545976,0.7815760186798021,false
288,40,-168.68884540117418,-25.440313111545976,4.297170581609297,false
288,44,-165.5577299412916,-25.440313111545976,0.4308578870627105,false
288,48,-162.426614481409,-25.440313111545976,0.3544500475749458,false
288,52,-159.29549902152644,-25.440313111545976,-1.3940677624436937,false
288,56,-156.16438356164383,-25.440313111545976,-0.787015215827811,false
288,60,-153.03326810176125,-25.440313111545976,-0.5774617604534628,false
288,64,-149.90215264187867,-25.440313111545976,-0.9508118431505971,false
288,68,-146.7710371819961,-25.440313111545976,0.2118147192742776,false
288,72,-143.6399217221135,-25.440313111545976,2.7923762666977043,false
288,76,-140.5088062622309,-25.440313111545976,0.15575817219276078,false
288,80,-137.37769080234835,-25.440313111545976,2.20846185616839,false
288,84,-134.24657534246575,-25.440313111545976,3.140223817802174,false
288,88,-131.11545988258317,-25.440313111545976,4.35956763881846,false
288,92,-127.98434442270059,-25.440313111545976,3.7202058256561386,false
288,96,-124.85322896281801,-25.440313111545976,2.0520795075080027,false
288,100,-121.72211350293543,-25.440313111545976,2.195617981978455,false
288,104,-118.59099804305285,-25.440313111545976,0.4183971692027373,false
288,108,-115.45988258317026,-25.440313111545976,-1.1856098646953726,false
288,112,-112.32876712328768,-25.440313111545976,-2.0585307369434798,false
288,116,-109.1976516634051,-25.440313111545976,-0.8656344761600961,false
288,120,-106.0665362035225,-25.440313111545976,2.4496086096924534,false
288,124,-102.93542074363992,-25.440313111545976,-1.177534420196415,false
288,128,-99.80430528375734,-25.440313111545976,-1.4886285623177127,false
288,132,-96.67318982387476,-25.440313111545976,1.9797192001741126,false
288,136,-93.54207436399219,-25.440313111545976,-4.646887662063746,false
288,140,-90.41095890410959,-25.440313111545976,0.4317382961496183,false
288,144,-87.27984344422701,-25.440313111545976,1.5043917253013772,false
288,148,-84.14872798434443,-25.440313111545976,-2.742945137655197,false
288,152,-81.01761252446184,-25.440313111545976,2.132019133781991,false
288,156,-77.88649706457926,-25.440313111545976,1.3635021364656668,false
288,160,-74.75538160469668,-25.440313111545976,-0.6786002241396594,false
288,164,-71.6242661448141,-25.440313111545976,-0.20572123909232237,false
288,168,-68.49315068493152,-25.440313111545976,-0.8769087067604467,false
288,172,-65.36203522504894,-25.440313111545976,1.7791905535234471,false
288,176,-62.230919765166334,-25.440313111545976,-0.25459012063458153,false
288,180,-59.099804305283755,-25.440313111545976,-0.7548673434087643,false
288,184,-55.968688845401175,-25.440313111545976,-2.519199582369813,false
288,188,-52.837573385518596,-25.440313111545976,1.429509990590123,false
288,192,-49.706457925636016,-25.440313111545976,0.30939692195631174,false
288,196,-46.57534246575344,-25.440313111545976,-0.06721427579427282,false
288,200,-43.44422700587086,-25.440313111545976,0.9221507996532239,false
288,204,-40.31311154598828,-25.440313111545976,-1.573986933120132,false
288,208,-37.1819960861057,-25.440313111545976,-1.7777759853708182,false
288,212,-34.05088062622309,-25.440313111545976,-1.8514398589671357,false
288,216,-30.91976516634051,-25.440313111545976,5.344578583131268,false
288,220,-27.78864970645793,-25.440313111545976,0.2618270872513194,false
288,224,-24.657534246575352,-25.440313111545976,1.3796683462163146,false
288,228,-21.526418786692773,-25.440313111545976,-3.0726780852931874,false
288,232,-18.395303326810193,-25.440313111545976,-0.8578494618951542,false
288,236,-15.264187866927614,-25.440313111545976,0.38803049652933513,false
288,240,-12.133072407045006,-25.440313111545976,-2.7487809960977954,false
288,244,-9.001956947162427,-25.440313111545976,0.18330061048921822,false
288,248,-5.870841487279847,-25.440313111545976,1.3233583413982228,false
288,252,-2.7397260273972677,-25.440313111545976,2.8373001700165394,false
288,256,0.3913894324853118,-25.440313111545976,1.5911595523757454,false
288,260,3.522504892367891,-25.440313111545976,0.04180321516336747,false
288,264,6.653620352250471,-25.440313111545976,-2.069953208605279,false
288,268,9.78473581213305,-25.440313111545976,-2.0956888366161075,false
288,272,12.91585127201563,-25.440313111545976,-2.4785699929385565,false
288,276,16.046966731898237,-25.440313111545976,0.6631975996550645,false
288,280,19.178082191780817,-25.440313111545976,1.2519067870036813,false
288,284,22.309197651663396,-25.440313111545976,1.0662297971560253,false
288,288,25.440313111545976,-25.440313111545976,-0.07690786622596843,false
288,292,28.571428571428555,-25.440313111545976,-4.4442531366070455,false
288,296,31.702544031311135,-25.440313111545976,1.0474817856278846,false
288,300,34.833659491193714,-25.440313111545976,2.3695979183725684,false
288,304,37.96477495107632,-25.440313111545976,2.544995230453067,false
288,308,41.0958904109589,-25.440313111545976,1.5579498111202505,false
288,312,44.22700587084148,-25.440313111545976,-1.3907250932664164,false
288,316,47.35812133072406,-25.440313111545976,-1.2372199147165575,false
288,320,50.48923679060664,-25.440313111545976,-0.5257926081381105,false
288,324,53.62035225048922,-25.440313111545976,-4.834012046722777,false
288,328,56.7514677103718,-25.440313111545976,-0.6872608583144044,false
288,332,59.88258317025441,-25.440313111545976,1.4326827532477262,false
288,336,63.01369863013696,-25.440313111545976,0.532830580305616,false
288,340,66.14481409001957,-25.440313111545976,-2.8206836483437057,false
288,344,69.27592954990212,-25.440313111545976,0.5106755825743647,false
288,348,72.40704500978472,-25.440313111545976,2.223762271622956,false
288,352,75.53816046966733,-25.440313111545976,1.3229029721554046,false
288,356,78.66927592954988,-25.440313111545976,-3.2373115980362654,false
